236403074346938368	117076	3	3	positive	If Spurs somehow manage to beat Newcastle tomorrow with Defoe and Kane I would be very surprised. #COYS
236403074346938368	117077	16	16	positive	If Spurs somehow manage to beat Newcastle tomorrow with Defoe and Kane I would be very surprised. #COYS
200075552940498944	117084	9	9	positive	takin my math CASHEE tomorrow \u002c thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !
200075552940498944	117085	16	16	positive	takin my math CASHEE tomorrow \u002c thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !
200075552940498944	117086	18	18	positive	takin my math CASHEE tomorrow \u002c thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !
245822505594523648	117089	1	1	negative	I miss Nabeel and his voice and his accent and I cant wait till he calls tomorrow and and and Im blabbering
245822505594523648	117090	11	12	positive	I miss Nabeel and his voice and his accent and I cant wait till he calls tomorrow and and and Im blabbering
263950956763422720	117092	7	7	neutral	ITS THURSDAY!  And that means we\u2019re starting MYSTS OF ALBION. Campaign packs at the ready guys and if you... http://t.co/wYsJgLJM
214298562262077440	117094	17	19	positive	@richardm56 On the way to Cornwall listening to you. By the way it is Mothering Sunday officially. Love the music so far
251272579057328128	117097	1	1	positive	@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n\u2019 Bake!
263544055038869504	117101	1	3	positive	@joeycoulter Have a blast Friday night-I\u2019d love to see you in Victory Lane! I can\u2019t make it\u002c but I will meet you soon! Good luck man!!!
263544055038869504	117102	6	8	positive	@joeycoulter Have a blast Friday night-I\u2019d love to see you in Victory Lane! I can\u2019t make it\u002c but I will meet you soon! Good luck man!!!
263544055038869504	117103	14	14	negative	@joeycoulter Have a blast Friday night-I\u2019d love to see you in Victory Lane! I can\u2019t make it\u002c but I will meet you soon! Good luck man!!!
263544055038869504	117104	23	24	positive	@joeycoulter Have a blast Friday night-I\u2019d love to see you in Victory Lane! I can\u2019t make it\u002c but I will meet you soon! Good luck man!!!
253331546201800704	117106	5	5	negative	i\u2019m taking the CAHSEE (I\u2019ve never taken it bitches so stfu) CSU & UC applications are in progress\u002c and i\u2019m taking the SAT Saturday. fuck -.-
253331546201800704	117107	16	17	positive	i\u2019m taking the CAHSEE (I\u2019ve never taken it bitches so stfu) CSU & UC applications are in progress\u002c and i\u2019m taking the SAT Saturday. fuck -.-
253331546201800704	117108	24	24	negative	i\u2019m taking the CAHSEE (I\u2019ve never taken it bitches so stfu) CSU & UC applications are in progress\u002c and i\u2019m taking the SAT Saturday. fuck -.-
209289483173101568	117110	1	2	positive	Kajal will act 2nd time with ramcharan\u002cmahesh\u002cntr\u002craviteja\u002ckarthi
223978581699727360	117113	5	5	positive	Baseball game with Brentley tomorrow #goddoesgoodthing  @mscutiepie143 we r. Back @AllieBrown7 @Redheadswaggin
217839810658840576	117115	9	10	positive	#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.
264245145669623808	117117	11	11	negative	Just found out the craziest things about DRose\u2019s knee injury. He injured his left ACL\u002c as did i\u002c April 28th he injured it\u002c29th I got surgery
264245145669623808	117118	21	21	negative	Just found out the craziest things about DRose\u2019s knee injury. He injured his left ACL\u002c as did i\u002c April 28th he injured it\u002c29th I got surgery
264005589074599936	117120	1	5	negative	I haven\u2019t been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I\u2019ll hurl.
264005589074599936	117121	11	11	negative	I haven\u2019t been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I\u2019ll hurl.
264005589074599936	117122	21	21	negative	I haven\u2019t been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I\u2019ll hurl.
235923790901682176	117124	3	4	negative	@TheRealNabu @siddrahm  Aww poor Nabeel well I feel you cause I don\u2019t know any or heard from anyone who has it 6th period
235923790901682176	117125	8	9	positive	@TheRealNabu @siddrahm  Aww poor Nabeel well I feel you cause I don\u2019t know any or heard from anyone who has it 6th period
235923790901682176	117126	12	13	negative	@TheRealNabu @siddrahm  Aww poor Nabeel well I feel you cause I don\u2019t know any or heard from anyone who has it 6th period
208216093968437248	117129	6	7	positive	im goin to Allderdice on friday!! seems like it be smackin.
208216093968437248	117130	10	10	positive	im goin to Allderdice on friday!! seems like it be smackin.
214300610563022848	117132	17	17	neutral	@chloeeD in europe we celebrate mothers day on Mothering Sunday which is in Lent but the Americans wanted to be different...I think
258533180271890432	117134	4	4	positive	Chuck Close shares his best-kept secrets with @vogueitalia on the eve of his new show\u002c opening Thursday @PaceGallery  http://t.co/GfgL17wj
264066933924708352	117136	7	7	positive	Oh it\u2019s Thursday! New ep of Naruto? >:) Probably fillers but let\u2019s go!
259685519745769472	117138	9	10	positive	In celebration of Mother\u2019s Day in #Argentina\u002c we will be treating Mom\u2019s to a glass of bubbly with #brunch tomorrow! http://t.co/wDzUbbPT
261642949790691328	117140	24	24	negative	1st horoscope: Song of the day from the x factor! Haha next one will be from UAN or take me home even though we never heard the songs -susan
263121831819628544	117143	1	1	positive	Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football
263121831819628544	117144	7	7	positive	Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football
264227438467375104	117146	5	7	positive	Tomorrow\u002c Sylvia and Damien have my full attention. #StoryTime with @Rouge_Mort
264194621616291840	117149	4	5	negative	So I may or may not be able to afford SNSD\u2019s new Japanese album. >_< Not that Deluxe version anyway. Maybe I\u2019ll get the normal one.
264194621616291840	117150	20	20	neutral	So I may or may not be able to afford SNSD\u2019s new Japanese album. >_< Not that Deluxe version anyway. Maybe I\u2019ll get the normal one.
264240248219914240	117152	1	1	positive	#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment
263611306999967744	117155	1	2	positive	I\u2019m pretty sure it\u2019s Wacky Wednesday at MSA right now.... I actually want that right now\u002c except without the \u2019MSA\u2019 part #happyhalloween
263611306999967744	117156	21	21	positive	I\u2019m pretty sure it\u2019s Wacky Wednesday at MSA right now.... I actually want that right now\u002c except without the \u2019MSA\u2019 part #happyhalloween
263692553461846016	117158	21	21	positive	This will be my 4th year in a row geared up as Cena passing out candy to the Trick-Or-Treaters\u002c the kids love it & so do the moms ;)
257690918205935616	117160	19	19	positive	http://t.co/7BXFwLmU  #MonsterMafia vs. The Runaways from @RCW_MD last weekend! We return in singles action Nov 3rd!  We want a #REMATCH
250646470242492416	117162	16	16	negative	Hollywood actress Sharon Stone\u002c 55\u002c chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.
236913676190371840	117164	10	10	positive	Tomorrow morning\u002c 8am at Eko Hotel\u002c it will be another awesome time in God\u2019s Holy Presence. We look forward to seeing you all. Good night
236913676190371840	117165	17	20	positive	Tomorrow morning\u002c 8am at Eko Hotel\u002c it will be another awesome time in God\u2019s Holy Presence. We look forward to seeing you all. Good night
236913676190371840	117166	23	23	positive	Tomorrow morning\u002c 8am at Eko Hotel\u002c it will be another awesome time in God\u2019s Holy Presence. We look forward to seeing you all. Good night
264154678307209216	117168	0	0	positive	HAPPY 22nd BIRTHDAY  Kendall Francis Schmidt! I love you forever! Rushers will always be here for u. God bless. Mwah mwah :* @HeffronDrive
264154678307209216	117169	8	8	positive	HAPPY 22nd BIRTHDAY  Kendall Francis Schmidt! I love you forever! Rushers will always be here for u. God bless. Mwah mwah :* @HeffronDrive
264154678307209216	117170	19	19	positive	HAPPY 22nd BIRTHDAY  Kendall Francis Schmidt! I love you forever! Rushers will always be here for u. God bless. Mwah mwah :* @HeffronDrive
261569461121843200	117172	15	16	positive	Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto\u2019s. Hang out with 20+ Young Adults... http://t.co/itZ01Bp8
263924744724828160	117175	7	7	positive	1d is on ellen next friday\u002c you better pvr it for me pls and ty @glowworm02
244535525845893120	117177	11	11	positive	Renner hits Ebron on the post route. TOUCHDOWN TARHEELS. PAT is good. 7-0 Tarheels. 5:49 left in 1st qtr.
251475729940901888	117179	0	0	positive	Awesome Thursday meeting!!!  Mike D. rocked the house! (@ Double Tree by Hilton) http://t.co/sNKQG0K6
227324219019653120	117182	6	6	negative	@LiebeTreueBrai lol Idek what phase my shit is..I just know morris hall 3rd floor hell
227324219019653120	117183	14	14	negative	@LiebeTreueBrai lol Idek what phase my shit is..I just know morris hall 3rd floor hell
251895633642934272	117186	4	6	negative	@ethereale Oh God...The Saga. Not a fan of it but more tolerable than \""Tokyo\"". He closed on Friday night of Noc.
251895633642934272	117187	15	15	negative	@ethereale Oh God...The Saga. Not a fan of it but more tolerable than \""Tokyo\"". He closed on Friday night of Noc.
263621146111524864	117189	2	2	positive	The Celtics celebrated their new year on Nov 1. It marked the end of summer\u002c darker half of the year\u002c beginning of cold winter #HybridFacts
241896569887141888	117194	0	0	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun\u002c 10 Mar 2013! What have I got myself into!
262546221971959808	117196	0	0	negative	Nothing like a Merseyside Derby to start a Sunday off! Let us know your thoughts about todays big EPL Matchups!
237950619430830080	117198	14	14	positive	today my friend\u2019s birthday Nabeel afpendi he is my friend dunia akhirat. may god bless him very well. Iloveyou nabeel.
237950619430830080	117199	16	18	positive	today my friend\u2019s birthday Nabeel afpendi he is my friend dunia akhirat. may god bless him very well. Iloveyou nabeel.
208386839227285504	117202	11	11	positive	2012 May 29 | Cure Hemorrhoids - Ratitng: Check It\u002c The Nice: -It&#39;s Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB
208386839227285504	117203	13	13	positive	2012 May 29 | Cure Hemorrhoids - Ratitng: Check It\u002c The Nice: -It&#39;s Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB
262162781619486720	117205	0	1	positive	HAPPY SATURDAY MORNING!! If you\u2019re in Austin this weekend don\u2019t miss the state\u2019s LARGEST book festival happening this weekend at the capitol
262162781619486720	117206	9	10	positive	HAPPY SATURDAY MORNING!! If you\u2019re in Austin this weekend don\u2019t miss the state\u2019s LARGEST book festival happening this weekend at the capitol
262162781619486720	117207	13	13	positive	HAPPY SATURDAY MORNING!! If you\u2019re in Austin this weekend don\u2019t miss the state\u2019s LARGEST book festival happening this weekend at the capitol
259269817465466880	117209	18	21	positive	can we all just skip to christmas & winter break and then to march break then summer that would be perfect thanks
237519168021340160	117212	2	2	positive	Xyriel Manabat promotes the value of conserving electricity in \""Wansapanataym\"" this Saturday http://t.co/neHkKZtj
222363787473321984	117215	0	0	positive	Thanks to Moomba\u002c I\u2019ve been cruising wi the Medicare since April 2011. Today I decided to finally go get it done! #abouttime
263392598176194560	117217	0	0	positive	Happy how the Capitol one cup results are coming through\u002c we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC
263392598176194560	117218	16	16	positive	Happy how the Capitol one cup results are coming through\u002c we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC
261535689445875712	117220	13	14	negative	oh\u002c Vincent Jackson\u002c why must you play on Thursday? making my WR decision very difficult indeed.  #fantasyfootballproblems
247028851325149184	117222	7	7	negative	If Spurs dont win tomorrow the only consolation we will have will be another entertaining twitter breakdown from @cobthfc stay tuned folks!
178035726770909184	117224	10	10	neutral	Do you own a Nissan Titan in Mesa\u002c Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj.
190593980432515072	117226	3	4	positive	Ben Howland gives much credit to Phil Matthews\u002c the one-time Ventura College coach\u002c for UCLA landing prized recruit Shabazz Mohammed.
264056859458158592	117228	15	15	positive	Disptaches from the Tea Room: this afternoon we hosted a Gluten Free Feast for a lovely member of staff who is leaving tomorrow.
206404818443567104	117232	15	16	positive	Kent State baseball looks for its 17th consecutive win to bring home the MAC Championship. Good luck @FlashesBaseball!
258932266707865600	117235	14	15	positive	See ya in Victory Lane Jan 1..no more twitter vx your one of the best things in my life ...try not to be mean GBU
258932266707865600	117236	20	20	negative	See ya in Victory Lane Jan 1..no more twitter vx your one of the best things in my life ...try not to be mean GBU
195798376858652672	117239	2	2	positive	@joshgroban @Gracey_7 Hope it was not a Super Psycho Sweet 16th birthday party ;)
195798376858652672	117240	4	5	negative	@joshgroban @Gracey_7 Hope it was not a Super Psycho Sweet 16th birthday party ;)
258084583361376256	117243	3	3	positive	Who is the best? 2NE1\u002c with their first full concert on Dec 1 at the Singapore Indoor Stadium. Tickets go on sale Oct 19.
250796409551482880	117246	3	6	positive	\""Spring Breakers\"" will have a special presentation at the 25th Tokyo International Film Festival on October 21 http://t.co/9d0sUr56 #TIFFJP
246459681701236736	117249	23	23	positive	Just read about the iPhone5 ... we can upgrade in November and I am definitely trading in my Thunderbolt for the new iPhone. #LoveMyMac :)
262843835191795712	117254	3	3	positive	Sunday\u2019s matches certainly more than made up for all the \u2019excitement\u2019 that Saturday sputtered through beginning with the Merseyside Derby.
262843835191795712	117255	10	10	positive	Sunday\u2019s matches certainly more than made up for all the \u2019excitement\u2019 that Saturday sputtered through beginning with the Merseyside Derby.
261347870639284224	117257	4	5	positive	Grandeza Mexicana Dance Academy would like to invite you to our 6th annual showcase! Please come and support :D <3
261347870639284224	117258	15	15	positive	Grandeza Mexicana Dance Academy would like to invite you to our 6th annual showcase! Please come and support :D <3
261347870639284224	117259	17	17	positive	Grandeza Mexicana Dance Academy would like to invite you to our 6th annual showcase! Please come and support :D <3
248485283144818688	117261	8	9	neutral	If you autopost from anything to Facebook\u002c you may need to re-set up that auto post. Just had to for Posterous.
264232750658228224	117264	0	0	positive	good morning to my clique @mizz_kaytee @solphenduka @flavabreakfast @djsabby loving the friday Addition of Flava in da morning
264232750658228224	117265	9	9	positive	good morning to my clique @mizz_kaytee @solphenduka @flavabreakfast @djsabby loving the friday Addition of Flava in da morning
261927847470456832	117267	20	21	positive	@JohnCena Hi Cena Why would you do this Sunday\u002cDo you want to The rock face again\u002cUndertaker will face In WM30?? Good luck <3
258911295166889984	117270	6	6	positive	The CIT fighters they make me proud @IronLionCit  @markus_taljaard  @michielopperman  tomorrow night is the night!!!! http://t.co/ZnNFNrMr
252724667591311360	117272	6	7	positive	Champion Hurdle hero Rock On Ruby could return in the Fighting Fifth Hurdle at Newcastle on Dec 1st. 8/1 for the Champion Hurdle anyone?
243360545489698816	117274	0	0	positive	Hope that The 3rd Hospital don\u2019t end up like Fashion King. Interesting in the first few episodes. But after that =_____=
243360545489698816	117275	5	7	negative	Hope that The 3rd Hospital don\u2019t end up like Fashion King. Interesting in the first few episodes. But after that =_____=
243360545489698816	117276	11	11	positive	Hope that The 3rd Hospital don\u2019t end up like Fashion King. Interesting in the first few episodes. But after that =_____=
260894525369769984	117279	2	2	positive	Jane was ever-so-smart on Sunday\u2019s #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
260894525369769984	117280	6	6	positive	Jane was ever-so-smart on Sunday\u2019s #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
260894525369769984	117281	12	12	positive	Jane was ever-so-smart on Sunday\u2019s #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
260894525369769984	117282	20	22	positive	Jane was ever-so-smart on Sunday\u2019s #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
259695900354555904	117285	12	16	negative	@MorgaineYou When i saw the tsunami on March 11 on NHK\u002c it put tears in my eyes!!!
246260750811807744	117287	1	1	positive	@tanenbaum Awesome! So far\u002c Spring Breakers\u002c Writers & iLL Manors. Come Out and Play tonight @mmadnesstiff\u002c then hopefully one on Sunday.
246260750811807744	117288	17	17	positive	@tanenbaum Awesome! So far\u002c Spring Breakers\u002c Writers & iLL Manors. Come Out and Play tonight @mmadnesstiff\u002c then hopefully one on Sunday.
249463124778946560	117290	18	18	positive	September 22 1960\u002c Born on this day\u002c Joan Jett\u002c The Runaways\u002c (1982 No.1 single with the Blackhearts\u002c \u2019I Love Rock \u2019n\u2019 Roll\u2019).
246039375195037696	117293	0	0	positive	Good weekend to have gotten the Sunday NYT.  Reading gradually through\u002c discovered 1st season Bomb Girls is on Reelz starting this weekend.
263868778780168192	117295	0	1	negative	Aaaaahhhhh dam! I am out of my favorite Tea! Damit I have to wait until tomorrow to buy it now :(
263868778780168192	117296	7	7	positive	Aaaaahhhhh dam! I am out of my favorite Tea! Damit I have to wait until tomorrow to buy it now :(
263868778780168192	117297	20	20	negative	Aaaaahhhhh dam! I am out of my favorite Tea! Damit I have to wait until tomorrow to buy it now :(
258609617200885760	117299	12	13	negative	I want (and above all I NEED) to see Spring Breakers. I\u2019m slowly dying because of waiting it to be released. Please\u002c release it TOMORROW\u002c
263500681510518784	117301	11	11	positive	Watching NHK for the 8th time in the last 3 years. Welcome to depression.
263500681510518784	117302	13	13	negative	Watching NHK for the 8th time in the last 3 years. Welcome to depression.
247508799240413184	117305	10	13	negative	Andy Lee punts it down to the 14 after Crabtree couldn\u2019t come up with grab on 3rd down.
197853863989088256	117307	1	4	negative	@annargh Unfortunately\u002c not yet. Wanted to go to Revenge at Paleyfest in March\u002c but couldn\u2019t make it. Hopefully soon. So happy for you! :)
197853863989088256	117308	14	17	negative	@annargh Unfortunately\u002c not yet. Wanted to go to Revenge at Paleyfest in March\u002c but couldn\u2019t make it. Hopefully soon. So happy for you! :)
197853863989088256	117309	19	20	positive	@annargh Unfortunately\u002c not yet. Wanted to go to Revenge at Paleyfest in March\u002c but couldn\u2019t make it. Hopefully soon. So happy for you! :)
248288069378244608	117311	1	1	positive	I got the job at Claytons!(: I start Monday doing Sheetrock(: #MoneyMakin
242561672806555648	117313	14	15	positive	MONDAY 10th -GEORDIE FOAM PARTY with the Geordie Shore cast @ CITY NIGHTCLUB. i sooooo hope @gazgshore will be there!! will u be there??
242561672806555648	117314	17	18	positive	MONDAY 10th -GEORDIE FOAM PARTY with the Geordie Shore cast @ CITY NIGHTCLUB. i sooooo hope @gazgshore will be there!! will u be there??
264100879953711104	117316	13	14	positive	Ronald Reagan Sr. in Doral. Last town hall before Nov 6\u002c 6:30pm tonight! Come out\u002c get informed on #Vote222
263138159414616064	117318	12	12	positive	Guess I ticked off some BYU fans on Saturday during the game. Thanks for blocking me and selectively removing a lot of negativity in my TL!
263138159414616064	117319	14	15	negative	Guess I ticked off some BYU fans on Saturday during the game. Thanks for blocking me and selectively removing a lot of negativity in my TL!
263138159414616064	117320	22	22	negative	Guess I ticked off some BYU fans on Saturday during the game. Thanks for blocking me and selectively removing a lot of negativity in my TL!
262246160683651072	117322	6	9	negative	@superbasslovato \u2019cause Lovatics r more... Lovatics may not be registered in twitter\u002c it\u2019s normal
262246160683651072	117323	13	13	neutral	@superbasslovato \u2019cause Lovatics r more... Lovatics may not be registered in twitter\u002c it\u2019s normal
221602074088054784	117325	0	0	negative	Just watched Friday\u2019s #GH. About time Sam and McBain kissed! Always thought @kellymonaco1 had more chemistry with Michael Easton than Burton
221602074088054784	117326	15	15	positive	Just watched Friday\u2019s #GH. About time Sam and McBain kissed! Always thought @kellymonaco1 had more chemistry with Michael Easton than Burton
177519407940124672	117328	2	3	positive	@Kenny_Wallace  good luck on the dirt & LVMS from the Selby family
264209602533543936	117330	15	15	positive	@decoystars @feiticeira I just saw your link to the show...it is on Wednesday :-) YAHOO!!! thanks again.
261961692559327232	117336	2	3	positive	And I really wanna watch the new iCarly and How To Rock live but I\u2019m road tripping on Sunday so I need sleep /;
261961692559327232	117337	21	21	neutral	And I really wanna watch the new iCarly and How To Rock live but I\u2019m road tripping on Sunday so I need sleep /;
262157537162436608	117340	12	13	positive	Angels~ we have got a Chunji fan here ^^. One with a very cute imagination\u002c if I may add ^^. Follow => @IamNicole_24
263689404923645952	117342	4	4	negative	Come on iona just cancel class for tomorrow already
264079889966186496	117344	6	7	negative	@NyPDCeltics_34 @NBA Our team is the most hated in the league. Did you see Lee and Terry\u2019s frustration Tuesday? Welcome to the CELTICS!
264079889966186496	117345	17	17	negative	@NyPDCeltics_34 @NBA Our team is the most hated in the league. Did you see Lee and Terry\u2019s frustration Tuesday? Welcome to the CELTICS!
264079889966186496	117346	19	19	positive	@NyPDCeltics_34 @NBA Our team is the most hated in the league. Did you see Lee and Terry\u2019s frustration Tuesday? Welcome to the CELTICS!
211995853496393728	117348	3	4	positive	Carnival Tomorrow. I\u2019ll make sure to take pictures:) #Excited
211995853496393728	117349	8	8	positive	Carnival Tomorrow. I\u2019ll make sure to take pictures:) #Excited
195646293895430144	117351	4	5	positive	@FootiebettingFC Quevega is just too good\u002c thought it may struggle a little with those conditions! Bring on Big Bucks V Quevega ;) haha
259995931108335616	117353	17	19	positive	1-0 NewCastle Utd . Cabaye places it in bottom left corner\u002c his 1st goal of the season. What a start.
262559680985972736	117355	1	1	negative	Usually hate the Merseyside Derby\u002c but that 1st half was unreal
262559680985972736	117356	10	10	negative	Usually hate the Merseyside Derby\u002c but that 1st half was unreal
255581154051256320	117359	16	16	positive	@juniorbiano1916  yeah this Sunday it\u2019s in St Patrick\u2019s hall then prob go out after#getinvolved b good to get everyone together
257356539415896064	117362	3	3	negative	If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR
257356539415896064	117363	9	11	negative	If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR
261672074173612032	117365	1	1	positive	@Laurynita Yeah girl\u002c Disney tomorrow and Zac Brown on Saturday! Let\u2019s have lunch Saturday if you\u2019re not busy
261672074173612032	117366	16	17	negative	@Laurynita Yeah girl\u002c Disney tomorrow and Zac Brown on Saturday! Let\u2019s have lunch Saturday if you\u2019re not busy
227101942822866944	117368	7	8	negative	POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I\u2019ve lost 3.5 yrs of posts!  Have you checked your Posterous?
227101942822866944	117369	16	16	negative	POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I\u2019ve lost 3.5 yrs of posts!  Have you checked your Posterous?
212420480429338624	117371	8	9	positive	Tuesday\u002c June 12\u002c is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v
194817289714012160	117373	1	2	positive	@sometimesrhymes So glad I got to meet you in the flesh last Friday @wtju911FM for Soundboard!
258195192945979392	117375	0	1	positive	Good luck to Gary Wilson of WGC playing in the Volvo Matchplay Competition at Bristol & Clifton GC on Thu 25 October.
262817026458939392	117377	6	6	positive	@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority.
262817026458939392	117378	11	11	negative	@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority.
262817026458939392	117379	14	15	positive	@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority.
256338649422106624	117381	10	14	negative	NIT for Thursday - What is the #1 thing kids do not like to hear their parents say?
264088907682025472	117383	6	7	negative	@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it
264088907682025472	117384	10	11	positive	@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it
211173489913245696	117387	11	13	negative	Bing one-ups knowledge graph\u002c hires Encyclopaedia Britannica to supply results: It may have retired from the cut... http://t.co/VST2XU9b
263818277283852288	117389	6	7	positive	To set the record straight I actually like @edstetzer. I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.
261665766087213056	117391	0	0	positive	Excited to have nothing to do but sit around Orono with no classes tomorrow
261665766087213056	117392	3	3	negative	Excited to have nothing to do but sit around Orono with no classes tomorrow
261665766087213056	117393	11	12	negative	Excited to have nothing to do but sit around Orono with no classes tomorrow
264070025604915200	117395	0	0	positive	yay! Friday tomorrow going to have Korea bbq hotpot! and then reading week!!!!!!!!!!!
226791256871821312	117397	14	14	positive	Americans celebrate Pi Day on March 14th (3.14)\u002c we celebrate ALMOST Pi Day\u002c today! happy almost Pi day! (22/7)
263660270948319232	117399	15	15	negative	L.A. Now Live: L.A. residents may be asked to pay more taxes: With years of deficits looming\u002c the Los Angeles Ci... http://t.co/9pbOdqQ5
256447256201396224	117401	4	4	positive	Oct 17 WuLords performing live!! @ Frankie\u2019s in Squirrel Hill. if you love hip hop\u002c you gotta be there! The Saga Continues...
256447256201396224	117402	12	12	positive	Oct 17 WuLords performing live!! @ Frankie\u2019s in Squirrel Hill. if you love hip hop\u002c you gotta be there! The Saga Continues...
233071672670945280	117404	3	3	neutral	Kina Grannis will perform tonight! See you there! August 8 / 8PM at Teatrino Promenade.   BUY YOUR TICKETS NOW... http://t.co/6rzxLLpg
256098432509440000	117407	0	0	negative	Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player
256098432509440000	117408	10	11	positive	Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player
256098432509440000	117409	13	15	negative	Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player
256098432509440000	117410	18	19	positive	Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player
258807408766361600	117412	2	2	positive	I just remember there is NHK reporters coming at University tomorrow \o/
258807408766361600	117413	7	7	positive	I just remember there is NHK reporters coming at University tomorrow \o/
261614129993883648	117415	12	14	positive	Vincent Jackson injury update: Active on Thursday against the Vikings\u002c fantasy owners can rest easy: Tampa Bay B... http://t.co/7POEwMOP
180492297077661696	117417	5	6	negative	Ben Howland implies he has no interest in #Huskers hoops coaching job. See LA Times ... http://t.co/nXJ5I4kx
254150540395679744	117419	12	14	positive	@TEEN_TOP  IT\u2019S your 20th birthday CHUNJI oppa!!!^^ may all your dreams come true!! wish you all the best for your FUTURE!! fighting!!!
254150540395679744	117420	17	18	positive	@TEEN_TOP  IT\u2019S your 20th birthday CHUNJI oppa!!!^^ may all your dreams come true!! wish you all the best for your FUTURE!! fighting!!!
263078518341136384	117423	1	1	negative	I\u2019m just waiting until Thursday. I won\u2019t be at school. I\u2019ll be at the Smith Center the entire day. FUCK YEAHHHH
263078518341136384	117424	6	7	negative	I\u2019m just waiting until Thursday. I won\u2019t be at school. I\u2019ll be at the Smith Center the entire day. FUCK YEAHHHH
263078518341136384	117425	19	20	negative	I\u2019m just waiting until Thursday. I won\u2019t be at school. I\u2019ll be at the Smith Center the entire day. FUCK YEAHHHH
264053467008602112	117429	0	0	neutral	Recording the 4th episode of @ridingthepine3 with Kyle and TJ tonight! @fbhw VIPs will have it tomorrow.
263077564820631552	117431	1	2	negative	I haven\u2019t watched naruto since the last week of may. Yo christmas break is going to be SWEEEEEET
263077564820631552	117432	17	17	positive	I haven\u2019t watched naruto since the last week of may. Yo christmas break is going to be SWEEEEEET
254927948199645184	117435	7	8	negative	olympics: David Owen: Why British Olympic sport may miss a man it should have made ... - http://t.co/AcP39H40 (bl... http://t.co/mfRgcI1e
254772289864880128	117437	5	5	negative	GPB Isakson Says US Will Avoid Fiscal CliffGPBIn a talk Thursday at the Atlanta Press Club\u002c U.S. Senator Johnny... http://t.co/1E47Mwwx
241223693974507520	117440	3	3	positive	Three things I\u2019m excited for Monday: 1)Addict Dance Academy starts 2)The Hunger Games comes out on dvd and 3) @badchoreo is back with open!!
264052061950328832	117442	10	11	positive	@Damo_Dee going to laidback luke next saturday going to be amaziiiiinggggaaaa! Haha
263265753925550080	117445	20	25	positive	What?! Seoul on Jan 28th - Feb 5th. Send a request for the accommodation in the corner of Myeongdong. I wish it will go through well.
229975946122387456	117447	3	4	negative	Michael Dyer got kicked out of his 2nd school. SMH. He had it made. Why throw away your talent like that. SMFH
229975946122387456	117448	15	16	negative	Michael Dyer got kicked out of his 2nd school. SMH. He had it made. Why throw away your talent like that. SMFH
